	absolute_count_adjectives	absolute_count_adverbs	absolute_count_all	absolute_count_nouns	absolute_count_verbs	bleu_score_1	bleu_score_2	bleu_score_3	bleu_score_4	gold_label	length_difference	percentage_count_adjectives	percentage_count_adverbs	percentage_count_all	percentage_count_nouns	percentage_count_verbs
103	-0.0153444444444	-0.00162	0.056787755102	0.0392105263158	-0.0530555555556	-0.0401527635474	-0.0115727232917	-0.00492661916967	-0.0100692475738	entailment	0.194014379085	-0.0383052594172	-0.00370646766169	-0.0373473407986	-0.0378024775114	-0.111614723999
104	-0.0153444444444	-0.00162	-0.0248448979592	-0.0134210526316	-0.0530555555556	-0.063962287357	-0.0362640813164	-0.0177471319902	-0.0100692475738	contradiction	0.194014379085	-0.0383052594172	-0.00370646766169	-0.1084205462	-0.0999915322378	-0.111614723999
105	0.0957666666667	-0.00162	0.0771959183673	0.0392105263158	0.0580555555556	0.0350352063774	0.0192914742391	0.0214685542843	0.0107640857595	entailment	-0.0238505446623	0.459207178394	-0.00370646766169	0.0477534709322	0.0368243881602	0.0127633854537
106	-0.0153444444444	-0.00162	-0.0248448979592	-0.0660526315789	-0.0530555555556	-0.0351402322191	-0.0362640813164	-0.0177471319902	-0.0100692475738	neutral	-0.00206405228758	-0.0383052594172	-0.00370646766169	-0.0831708548075	-0.162180586964	-0.111614723999
107	-0.0153444444444	-0.00162	0.0771959183673	-0.0134210526316	-0.0530555555556	-5.2512920872e-05	-0.0177455627979	-0.0177471319902	-0.0100692475738	-	-0.0543516339869	-0.0383052594172	-0.00370646766169	0.0477534709322	-0.062678099402	-0.111614723999
108	-0.0153444444444	-0.00162	-0.0248448979592	-0.0134210526316	0.0580555555556	-0.0364897598844	-0.0362640813164	-0.0177471319902	-0.0100692475738	entailment	0.028437037037	-0.0383052594172	-0.00370646766169	-0.0469148876796	-0.062678099402	0.137141494906
109	-0.0153444444444	-0.00162	-0.0452530612245	-0.0660526315789	0.0580555555556	-0.0621307855255	-0.0362640813164	-0.0177471319902	-0.0100692475738	contradiction	0.0262583877996	-0.0383052594172	-0.00370646766169	-0.0851850752035	-0.162180586964	0.137141494906
110	-0.0153444444444	-0.00162	-0.0452530612245	-0.0134210526316	0.0580555555556	-0.0364897598844	-0.0362640813164	-0.0177471319902	-0.0100692475738	entailment	0.0153651416122	-0.0383052594172	-0.00370646766169	-0.0851850752035	-0.062678099402	0.137141494906
111	-0.0153444444444	-0.00162	-0.0452530612245	-0.0134210526316	-0.0530555555556	-0.0322162556109	-0.0362640813164	-0.0177471319902	-0.0100692475738	entailment	-0.0325651416122	-0.0383052594172	-0.00370646766169	-0.0788067106162	-0.062678099402	-0.111614723999
112	-0.0153444444444	-0.00162	-0.00443673469388	0.0392105263158	-0.0530555555556	-0.00443847783315	-0.00596105101341	-0.0177471319902	-0.0100692475738	entailment	-0.0260291938998	-0.0383052594172	-0.00370646766169	0.00411202901893	0.0368243881602	-0.111614723999
113	-0.0153444444444	-0.00162	-0.0452530612245	-0.0660526315789	-0.0530555555556	-0.0599940333887	-0.0362640813164	-0.0177471319902	-0.0100692475738	contradiction	-0.0216718954248	-0.0383052594172	-0.00370646766169	-0.0788067106162	-0.162180586964	-0.111614723999
114	-0.0153444444444	-0.00162	0.056787755102	0.0918421052632	-0.0530555555556	0.0233392999446	0.0225594480953	0.00308620134315	-0.0100692475738	neutral	-0.0325651416122	-0.0383052594172	-0.00370646766169	0.0317516088973	0.136326875722	-0.111614723999
115	-0.0153444444444	-0.00162	0.0976040816327	0.144473684211	-0.0530555555556	0.0603763369817	0.0421672912326	0.0239195346765	0.0121529746484	entailment	-0.0478156862745	-0.0383052594172	-0.00370646766169	0.0870307686541	0.235829363285	-0.111614723999
116	-0.0153444444444	-0.00162	0.0363795918367	0.0392105263158	-0.0530555555556	0.00482078142611	-0.0166562381792	-0.0177471319902	-0.0100692475738	contradiction	-0.0347437908497	-0.0383052594172	-0.00370646766169	0.00411202901893	0.0368243881602	-0.111614723999
117	-0.0153444444444	-0.00162	-0.0248448979592	-0.0134210526316	0.0580555555556	0.112228188834	0.0470692520169	-0.0177471319902	-0.0100692475738	neutral	-0.0696021786492	-0.0383052594172	-0.00370646766169	0.136782012435	0.0865756319413	0.385897713812
118	-0.0153444444444	-0.00162	-0.0248448979592	-0.0134210526316	0.0580555555556	0.112228188834	0.0470692520169	-0.0177471319902	-0.0100692475738	entailment	-0.0630662309368	-0.0383052594172	-0.00370646766169	0.136782012435	0.0865756319413	0.385897713812
119	-0.0153444444444	-0.00162	-0.0452530612245	-0.0134210526316	-0.0530555555556	0.0455615221668	0.0470692520169	-0.0177471319902	-0.0100692475738	contradiction	-0.0652448801743	-0.0383052594172	-0.00370646766169	0.037279524873	0.0865756319413	-0.111614723999
120	0.0957666666667	-0.00162	-0.0248448979592	-0.0134210526316	-0.0530555555556	0.00746628407161	0.0192914742391	-0.0177471319902	-0.0100692475738	contradiction	-0.0543516339869	0.210450959488	-0.00370646766169	0.0514941659533	0.0865756319413	-0.111614723999
121	0.0957666666667	-0.00162	-0.0248448979592	-0.0134210526316	-0.0530555555556	0.0550853316907	0.0748470297947	0.0489195346765	-0.0100692475738	entailment	-0.049994335512	0.210450959488	-0.00370646766169	0.0514941659533	0.0865756319413	-0.111614723999
122	0.0957666666667	-0.00162	-0.00443673469388	0.0392105263158	-0.0530555555556	0.0550853316907	0.0748470297947	0.0489195346765	-0.0100692475738	neutral	-0.0674235294118	0.210450959488	-0.00370646766169	0.122567371355	0.335331850847	-0.111614723999
123	-0.0153444444444	-0.00162	-0.0452530612245	-0.0660526315789	-0.0530555555556	-0.0401527635474	-0.0362640813164	-0.0177471319902	-0.0100692475738	neutral	-0.0194932461874	-0.0383052594172	-0.00370646766169	-0.0906522448498	-0.162180586964	-0.111614723999
124	-0.0153444444444	-0.00162	-0.0452530612245	-0.0660526315789	-0.0530555555556	-0.0401527635474	-0.0362640813164	-0.0177471319902	-0.0100692475738	-	-0.0412797385621	-0.0383052594172	-0.00370646766169	-0.0906522448498	-0.162180586964	-0.111614723999
125	-0.0153444444444	-0.00162	-0.0452530612245	-0.0660526315789	-0.0530555555556	-0.0401527635474	-0.0106230556754	-0.0177471319902	-0.0100692475738	contradiction	-0.0194932461874	-0.0383052594172	-0.00370646766169	-0.0906522448498	-0.162180586964	-0.111614723999
126	-0.0153444444444	-0.00162	-0.0452530612245	-0.0660526315789	0.0580555555556	-0.0211051444998	-0.0362640813164	-0.0177471319902	-0.0100692475738	neutral	-0.0674235294118	-0.0383052594172	-0.00370646766169	-0.0622229626892	-0.162180586964	0.0542227552713
127	-0.0153444444444	-0.00162	-0.0452530612245	-0.0660526315789	0.0580555555556	-0.0211051444998	-0.0362640813164	-0.0177471319902	-0.0100692475738	entailment	0.0131864923747	-0.0383052594172	-0.00370646766169	-0.0622229626892	-0.162180586964	0.0542227552713
128	-0.0153444444444	-0.00162	-0.0452530612245	-0.0660526315789	0.0580555555556	-0.0211051444998	-0.0362640813164	-0.0177471319902	-0.0100692475738	contradiction	-0.0194932461874	-0.0383052594172	-0.00370646766169	-0.0622229626892	-0.162180586964	0.0542227552713
129	0.0957666666667	-0.00162	-0.0248448979592	-0.0660526315789	0.0580555555556	-0.0351402322191	-0.0362640813164	-0.0177471319902	-0.0100692475738	neutral	-0.0434583877996	0.210450959488	-0.00370646766169	-0.0831708548075	-0.162180586964	-0.0286959843639
130	-0.0153444444444	-0.00162	-0.0452530612245	-0.0134210526316	0.0580555555556	-0.0526840918682	-0.0362640813164	-0.0177471319902	-0.0100692475738	entailment	0.0894392156863	-0.0383052594172	-0.00370646766169	-0.109355719955	0.335331850847	-0.0286959843639
131	0.0957666666667	-0.00162	-0.0656612244898	-0.0660526315789	-0.0530555555556	-0.0702279515174	-0.0362640813164	-0.0177471319902	-0.0100692475738	contradiction	0.0611167755991	0.210450959488	-0.00370646766169	-0.135540585103	-0.162180586964	-0.111614723999
132	0.0957666666667	-0.00162	0.0976040816327	0.0918421052632	0.0580555555556	0.0900059666113	0.0827835377312	0.0848169705739	0.0732640857595	contradiction	-0.0521729847495	0.127532219853	-0.00370646766169	0.136782012435	0.335331850847	0.0542227552713
133	0.317988888889	-0.00162	0.118012244898	0.0392105263158	0.0580555555556	0.112228188834	0.0351644901121	0.0335349192919	0.017708530204	neutral	-0.0521729847495	0.459207178394	-0.00370646766169	0.169949508289	0.169494371576	0.0542227552713
134	0.0957666666667	-0.00162	0.0976040816327	0.0918421052632	0.0580555555556	0.112228188834	0.13040258535	0.110457996215	0.0732640857595	entailment	-0.0129572984749	0.127532219853	-0.00370646766169	0.136782012435	0.335331850847	0.0542227552713
135	-0.0153444444444	-0.00162	-0.0248448979592	-0.0134210526316	-0.0530555555556	-0.00443847783315	0.0113549663026	-0.0177471319902	-0.0100692475738	neutral	0.000114596949891	-0.0383052594172	-0.00370646766169	0.0248417139277	-0.062678099402	-0.111614723999
136	-0.0153444444444	-0.00162	-0.00443673469388	-0.0134210526316	-0.0530555555556	0.0788948555002	0.0589740139217	0.0378084235654	-0.0100692475738	entailment	-0.0565302832244	-0.0383052594172	-0.00370646766169	0.0870307686541	-0.062678099402	-0.111614723999
137	-0.0153444444444	-0.00162	-0.0248448979592	-0.0134210526316	-0.0530555555556	0.0372281888335	-0.0362640813164	-0.0177471319902	-0.0100692475738	contradiction	-0.0303864923747	-0.0383052594172	-0.00370646766169	0.0248417139277	-0.062678099402	-0.111614723999
138	-0.0153444444444	-0.00162	-0.0248448979592	0.0392105263158	-0.0530555555556	-0.0271657505604	-0.0362640813164	-0.0177471319902	-0.0100692475738	entailment	-0.0282078431373	-0.0383052594172	-0.00370646766169	-0.0260402399393	0.0865756319413	-0.111614723999
139	-0.0153444444444	-0.00162	-0.0860693877551	-0.0660526315789	-0.0530555555556	-0.0877718111665	-0.0362640813164	-0.0177471319902	-0.0100692475738	contradiction	0.0415089324619	-0.0383052594172	-0.00370646766169	-0.161725450251	-0.162180586964	-0.111614723999
140	-0.0153444444444	-0.00162	-0.0452530612245	-0.0134210526316	0.0580555555556	-0.0574687808635	-0.0362640813164	-0.0177471319902	-0.0100692475738	neutral	-0.0391010893246	-0.0383052594172	-0.00370646766169	-0.0712686433767	-0.0378024775114	0.385897713812
141	-0.0153444444444	-0.00162	-0.0656612244898	-0.0660526315789	-0.0530555555556	-0.0702279515174	-0.0362640813164	-0.0177471319902	-0.0100692475738	entailment	0.124297603486	-0.0383052594172	-0.00370646766169	-0.135540585103	-0.162180586964	-0.111614723999
142	-0.0153444444444	-0.00162	-0.0248448979592	-0.0134210526316	-0.0530555555556	-0.0702279515174	-0.0362640813164	-0.0177471319902	-0.0100692475738	contradiction	0.074188671024	-0.0383052594172	-0.00370646766169	-0.0831708548075	-0.062678099402	-0.111614723999
143	-0.0153444444444	-0.00162	-0.00443673469388	-0.0134210526316	-0.0530555555556	-0.0526840918682	-0.0362640813164	-0.0177471319902	-0.0100692475738	neutral	0.0240797385621	-0.0383052594172	-0.00370646766169	-0.0569859896596	-0.062678099402	-0.111614723999
144	-0.0153444444444	-0.00162	0.0976040816327	0.0918421052632	-0.0530555555556	0.106672633278	0.0849480398957	0.0489195346765	0.0269677894632	neutral	-0.0674235294118	-0.0383052594172	-0.00370646766169	0.211408878107	0.335331850847	-0.111614723999
145	-0.0153444444444	-0.00162	0.0159714285714	-0.0134210526316	0.169166666667	0.0511170777224	0.0546450095927	0.0489195346765	0.0269677894632	entailment	-0.0282078431373	-0.0383052594172	-0.00370646766169	0.0455713988365	0.00365689230615	0.385897713812
146	-0.0153444444444	-0.00162	0.0159714285714	-0.0134210526316	0.0580555555556	-0.00443847783315	-0.0362640813164	-0.0177471319902	-0.0100692475738	contradiction	-0.0194932461874	-0.0383052594172	-0.00370646766169	0.0455713988365	0.00365689230615	0.137141494906
147	-0.0153444444444	-0.00162	-0.0860693877551	-0.0660526315789	-0.0530555555556	-0.0877718111665	-0.0362640813164	-0.0177471319902	-0.0100692475738	neutral	-0.0587089324619	-0.0383052594172	-0.00370646766169	-0.161725450251	-0.162180586964	-0.111614723999
148	-0.0153444444444	-0.00162	-0.0656612244898	-0.0660526315789	-0.0530555555556	-0.0507347741294	-0.0362640813164	-0.0177471319902	-0.0100692475738	contradiction	-0.0739594771242	-0.0383052594172	-0.00370646766169	-0.106446290495	-0.162180586964	-0.111614723999
149	-0.0153444444444	-0.00162	-0.0656612244898	-0.0660526315789	0.0580555555556	-0.0507347741294	-0.0362640813164	-0.0177471319902	-0.0100692475738	entailment	-0.0303864923747	-0.0383052594172	-0.00370646766169	-0.106446290495	-0.162180586964	0.137141494906
150	-0.0153444444444	-0.00162	0.0363795918367	-0.0134210526316	-0.0530555555556	-0.00934043861747	-0.0362640813164	-0.0177471319902	-0.0100692475738	neutral	-0.0107786492375	-0.0383052594172	-0.00370646766169	0.0138671748584	-0.062678099402	-0.111614723999
151	-0.0153444444444	-0.00162	0.056787755102	0.0392105263158	-0.0530555555556	0.029875247657	-0.0154307479831	-0.0177471319902	-0.0100692475738	neutral	0.00447189542484	-0.0383052594172	-0.00370646766169	0.0431326123767	0.0368243881602	-0.111614723999
152	-0.0153444444444	-0.00162	0.0363795918367	-0.0134210526316	-0.0530555555556	0.0102674045198	-0.0154307479831	-0.0177471319902	-0.0100692475738	contradiction	0.00447189542484	-0.0383052594172	-0.00370646766169	0.0138671748584	-0.062678099402	-0.111614723999
153	-0.0153444444444	-0.00162	0.056787755102	-0.0134210526316	0.0580555555556	0.0334403100456	-0.00293074798311	-0.0177471319902	-0.0100692475738	entailment	-0.0369224400871	-0.0383052594172	-0.00370646766169	0.15487337381	0.00365689230615	0.137141494906
154	-0.0153444444444	-0.00162	0.056787755102	-0.0134210526316	0.0580555555556	0.0334403100456	-0.00293074798311	-0.0177471319902	-0.0100692475738	neutral	-0.0543516339869	-0.0383052594172	-0.00370646766169	0.15487337381	0.00365689230615	0.137141494906
155	-0.0153444444444	-0.00162	-0.00443673469388	-0.0660526315789	0.0580555555556	-0.0271657505604	-0.0362640813164	-0.0177471319902	-0.0100692475738	contradiction	-0.0478156862745	-0.0383052594172	-0.00370646766169	0.0191881634981	-0.162180586964	0.137141494906
156	-0.0153444444444	-0.00162	0.179236734694	0.0918421052632	0.280277777778	0.221751998357	0.245787200735	0.23225286801	0.202051964547	contradiction	-0.0783167755991	-0.0383052594172	-0.00370646766169	0.300250384859	0.335331850847	0.385897713812
157	-0.0153444444444	-0.00162	0.056787755102	-0.0660526315789	0.169166666667	0.00746628407161	0.0406589956066	0.0100306457876	-0.0100692475738	neutral	-0.0151359477124	-0.0383052594172	-0.00370646766169	0.0870307686541	-0.162180586964	0.220060234542
158	-0.0153444444444	-0.00162	0.056787755102	-0.0134210526316	0.0580555555556	0.0312758078811	0.0150179699656	0.0100306457876	-0.0100692475738	entailment	-0.0086	-0.0383052594172	-0.00370646766169	0.0870307686541	0.00365689230615	0.0542227552713
159	-0.0153444444444	-0.00162	-0.0452530612245	0.0392105263158	-0.0530555555556	-0.0401527635474	-0.0362640813164	-0.0177471319902	-0.0100692475738	neutral	-0.0674235294118	-0.0383052594172	-0.00370646766169	-0.0906522448498	0.0368243881602	-0.111614723999
160	-0.0153444444444	-0.00162	-0.0452530612245	-0.0134210526316	-0.0530555555556	-0.0401527635474	-0.0362640813164	-0.0177471319902	-0.0100692475738	contradiction	-0.0347437908497	-0.0383052594172	-0.00370646766169	-0.0906522448498	-0.062678099402	-0.111614723999
161	-0.0153444444444	-0.00162	-0.0452530612245	0.0392105263158	-0.0530555555556	-0.0401527635474	-0.0362640813164	-0.0177471319902	-0.0100692475738	entailment	0.00447189542484	-0.0383052594172	-0.00370646766169	-0.0906522448498	0.0368243881602	-0.111614723999
162	-0.0153444444444	-0.00162	0.0159714285714	0.0392105263158	-0.0530555555556	-0.0461051444998	-0.0362640813164	-0.0177471319902	-0.0100692475738	neutral	0.0458662309368	-0.0383052594172	-0.00370646766169	-0.0580770257074	0.0368243881602	-0.111614723999
163	-0.0153444444444	-0.00162	-0.00443673469388	0.0392105263158	-0.0530555555556	-0.0322162556109	-0.0362640813164	-0.0177471319902	-0.0100692475738	entailment	0.0807246187364	-0.0383052594172	-0.00370646766169	-0.0788067106162	0.0368243881602	-0.111614723999
164	-0.0153444444444	-0.00162	-0.0452530612245	-0.0134210526316	-0.0530555555556	-0.0599940333887	-0.0362640813164	-0.0177471319902	-0.0100692475738	contradiction	0.0959751633987	-0.0383052594172	-0.00370646766169	-0.120266080434	-0.062678099402	-0.111614723999
165	-0.0153444444444	-0.00162	-0.0248448979592	0.0392105263158	-0.0530555555556	0.0122281888335	0.000772955720597	-0.0177471319902	-0.0100692475738	neutral	-0.049994335512	-0.0383052594172	-0.00370646766169	-0.0124717189081	0.00365689230615	-0.111614723999
166	-0.0153444444444	-0.00162	-0.0452530612245	0.0392105263158	-0.0530555555556	-0.0211051444998	0.000772955720597	-0.0177471319902	-0.0100692475738	neutral	-0.0783167755991	-0.0383052594172	-0.00370646766169	-0.0622229626892	0.00365689230615	-0.111614723999
167	-0.0153444444444	-0.00162	-0.0860693877551	-0.0660526315789	-0.0530555555556	-0.0877718111665	-0.0362640813164	-0.0177471319902	-0.0100692475738	contradiction	-0.0260291938998	-0.0383052594172	-0.00370646766169	-0.161725450251	-0.162180586964	-0.111614723999
168	-0.0153444444444	-0.00162	0.0363795918367	0.0392105263158	0.0580555555556	0.134450411056	0.163735918684	0.148919534676	0.101041863537	entailment	-0.0717808278867	-0.0383052594172	-0.00370646766169	0.33578698756	0.335331850847	0.385897713812
169	-0.0153444444444	-0.00162	0.0159714285714	0.0392105263158	-0.0530555555556	0.0788948555002	0.0304025853502	-0.0177471319902	-0.0100692475738	contradiction	-0.0761381263617	-0.0383052594172	-0.00370646766169	0.252868247924	0.335331850847	-0.111614723999
170	-0.0153444444444	-0.00162	-0.0248448979592	-0.0134210526316	-0.0530555555556	-0.0322162556109	-0.0362640813164	-0.0177471319902	-0.0100692475738	neutral	-0.0761381263617	-0.0383052594172	-0.00370646766169	0.0870307686541	0.0865756319413	-0.111614723999
171	-0.0153444444444	-0.00162	-0.0248448979592	-0.0134210526316	-0.0530555555556	-0.0322162556109	-0.0362640813164	-0.0177471319902	-0.0100692475738	contradiction	0.00665054466231	-0.0383052594172	-0.00370646766169	-0.0373473407986	-0.0378024775114	-0.111614723999
172	-0.0153444444444	-0.00162	-0.0452530612245	-0.0660526315789	-0.0530555555556	-0.0599940333887	-0.0362640813164	-0.0177471319902	-0.0100692475738	entailment	0.0175437908497	-0.0383052594172	-0.00370646766169	-0.0788067106162	-0.162180586964	-0.111614723999
173	-0.0153444444444	-0.00162	0.0363795918367	0.0392105263158	-0.0530555555556	0.0511170777224	0.0243419792896	0.0155862013432	-0.0100692475738	entailment	-0.0129572984749	-0.0383052594172	-0.00370646766169	0.0870307686541	0.0865756319413	-0.111614723999
174	-0.0153444444444	-0.00162	0.0159714285714	-0.0134210526316	0.0580555555556	0.00746628407161	-0.0362640813164	-0.0177471319902	-0.0100692475738	entailment	-0.045637037037	-0.0383052594172	-0.00370646766169	0.0159575632525	-0.0378024775114	0.385897713812
